cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
105,189.44477211170337,136.03472489974246,189.19589406546265,133.89624444444433,171.53896816684963
119,174.62827486571175,129.4018024475995,174.09821670300113,143.45525238095232,171.53896816684963
142,236.33102951813274,159.56043488126457,235.93771541016392,198.64893015873014,302.34322033898303
137,139.8377530817945,111.04407896108896,139.2796889113288,119.42237619047613,85.97724550898204
5,0,5.888851321986217,0,2.677000793650792,15.498462889767238
36,14.397946357454078,43.28194653505446,14.183395901882744,52.6067738095238,67.0148401826484
175,222.85714331391068,160.71514868522544,223.3820094808792,166.19519761904766,171.53896816684963
204,286.1982506194689,207.1487981296416,286.8874636784802,200.34947936507933,302.34322033898303
331,412.4773519302526,311.1587021293502,413.27053716412536,307.4522349206351,487.9773755656109
149,207.5240455022107,155.64902574389157,208.20650332525747,171.0606571428572,258.5990990990991
113,159.42270108088223,122.02516439228756,160.20497906684935,163.04805396825398,171.53896816684963
86,57.6872199038014,56.301493771962576,58.82581660831913,81.68892857142858,107.95256166982922
2,0,16.285235027591078,0,8.03361428571429,15.498462889767238
10,31.130746456166488,56.31248246554989,31.64162040032562,12.794307142857148,67.0148401826484
154,246.68907101215277,201.53368888659563,246.60166079469897,169.08862698412707,135.67073170731706
108,163.01728171204113,147.83810860117626,162.8972576315879,95.83309523809515,85.97724550898204
72,68.908088754551585,84.83006464185354,68.95063968532244,50.78394603174601,67.0148401826484
24,0,18.328884809556488,0,30.828165873015887,81.52815013404826
228,160.7653210158451,144.65857163074662,159.8470974699799,173.23036825396832,85.97724550898204
226,377.8597197198078,276.3484305281588,377.2624454139359,148.71503888888893,232.56716417910448
67,137.64425807005205,131.06689528592725,137.13215351964033,72.12327777777776,85.97724550898204
13,0,18.18663183485861,0,15.196660317460315,27.070975918884663
6,0,12.551895207753772,0,6.206217460317464,15.498462889767238
1,0,6.8825141799539695,0,3.0699507936507957,15.498462889767238
272,417.22170166782814,313.8478329571522,417.4715019274072,339.87296984127016,487.9773755656109
91,115.10972993047,110.72201103044665,114.85548403464612,101.08703333333328,171.53896816684963
19,0,20.56061908155011,0,14.119288888888882,27.070975918884663
60,31.52447907864244,52.254171545177606,31.387928423699535,52.599865873015894,67.0148401826484
136,167.9722740960284,147.63200973149833,168.0777190155529,154.98071190476188,85.97724550898204
124,131.24809966872425,110.73499756020689,131.43682170065802,113.49865793650801,85.97724550898204
101,206.75733272023803,159.58070394941186,206.63836551625943,132.98790555555541,171.53896816684963
165,284.2135569318328,217.4855390383491,283.9776538126238,209.32661111111105,302.34322033898303
32,42.467151550855185,54.592721984326495,42.69690526627985,60.949424603174585,67.0148401826484
10,0,7.227592024889833,0,7.668476190476196,15.498462889767238
85,146.32411682970417,126.25551752099334,145.36020649228774,92.69068253968247,85.97724550898204
273,375.1661060169516,254.794442774409,374.5076205624837,237.55401428571417,206.57978723404256
97,110.29015716115505,112.42438548243231,109.25826823937344,139.72657063492068,85.97724550898204
118,147.05467722507595,118.97404146946914,146.04232700387843,91.68355476190472,85.97724550898204
62,58.58369661538268,71.52342484512921,57.55958350831211,47.99200238095244,67.0148401826484
33,11.69096258381521,45.807737257784794,10.653164532094287,29.79144841269843,67.0148401826484
9,0,10.436278441413524,0,8.3274626984127,15.498462889767238
39,25.632713214407563,47.294951968862016,25.287272220652643,31.935876984126985,67.0148401826484
66,302.4528896092208,276.8469873940134,301.62629902788115,64.40867857142857,94.72538860103627
100,159.4447695199106,162.73009967961278,158.58665030602864,82.19471190476192,85.97724550898204
227,184.0731959474986,170.33240872935156,183.14793917735125,150.59756507936504,85.97724550898204
51,95.91680324268039,113.48552235945553,95.42560572108148,49.38894285714288,85.97724550898204
21,0,8.79685452361958,0,24.199473809523806,15.498462889767238
2,0,28.80871503358409,0,11.067332539682546,67.0148401826484
5,0,12.368509425472064,0,4.118520634920633,15.498462889767238
40,23.950722242264614,44.15024658827249,23.094858097212683,43.77476587301586,67.0148401826484
79,183.64266639493005,135.4315445100547,182.5861913405064,85.41960793650796,85.97724550898204
83,185.66907535005905,133.93134351284553,184.91765068808473,88.29667777777779,85.97724550898204
173,268.99891219675544,186.3831032523055,268.21044830214686,147.2055293650794,114.69158878504673
112,195.42895826375073,143.89597265096018,194.86929083100637,98.38717857142862,85.97724550898204
4,0,18.429124571298704,0,4.140396031746034,27.070975918884663
172,175.54993217967998,135.81019221303967,175.0629584107246,142.2634333333334,85.97724550898204
87,205.47856828742002,151.23620304963694,204.7610410098739,111.28767460317455,85.97724550898204
35,29.43943006178219,50.932978136713814,29.129567251208634,40.84279841269843,67.0148401826484
64,117.02942254510187,100.61077749387276,116.6831303100742,97.04388492063501,85.97724550898204
192,248.92460735659762,188.09775145802004,247.90859316277516,193.63100079365094,206.57978723404256
69,2.4646900118803488,49.83293122792748,1.6352350336295234,75.42384444444441,85.97724550898204
177,309.7256428474546,208.14244627237395,308.4489363535361,160.4868198412699,206.57978723404256
130,203.05010595451168,152.56600170106387,201.94239318286637,114.48052936507932,114.69158878504673
60,63.96727119344258,84.52774136336227,62.973587285537725,54.70922142857145,85.97724550898204
27,0,25.98261612547663,0,26.48630317460318,67.0148401826484
95,174.48069930590705,133.37632640539587,172.93495111371922,106.98651269841264,85.97724550898204
12,10.858192656036787,57.01784476212954,9.484902639029267,14.185538095238083,67.0148401826484
87,148.74690967940174,167.20643424235354,147.81304093205208,113.65319285714284,85.97724550898204
184,388.35022688465654,321.95440397421606,387.09247218232946,198.77637301587305,232.56716417910448
55,64.50187758605288,92.3433373778715,63.4320233066808,61.072310317460314,67.0148401826484
33,16.863418067607444,58.067925578606065,15.709248495715691,13.926959523809517,67.0148401826484
33,165.02223418075647,171.58834533353033,164.15717796142852,72.88768888888885,85.97724550898204
349,205.9241125852269,197.96343801644088,205.03831153983273,288.6953309523809,331.3820895522388
303,263.34260031125615,242.75508441645547,262.81039841707945,261.69006349206325,232.56716417910448
31,58.230691840100725,73.30388167728748,57.63676474400464,77.60352301587301,67.0148401826484
143,282.4031472924044,230.8954997875617,283.38911938448786,149.16021428571432,171.53896816684963
278,347.21454498552765,289.3422718615045,348.204389849352,318.84092380952416,302.34322033898303
95,203.54656017591134,159.74326599957172,205.00315412590118,172.03706111111106,171.53896816684963
4,0,8.836651770748288,0,4.310992857142855,15.498462889767238
46,71.98168974430011,75.44393837475931,71.46052460130679,78.23524523809529,85.97724550898204
76,141.90056550069167,116.88139920012131,140.59806318688263,123.70725555555555,85.97724550898204
46,78.6913002707095,77.2864101189042,77.58416789574072,64.15665476190478,67.0148401826484
4,0,6.8503607257364685,0,2.8124960317460332,15.498462889767238
56,10.164575167374702,45.11967688295473,8.533535759835397,51.44719126984127,67.0148401826484
69,140.95687005984274,110.50211930862133,140.2118638116565,118.3323190476191,85.97724550898204
117,225.79492642494057,172.91586137945973,225.2088019278838,178.88416111111093,171.53896816684963
40,77.10147749748893,62.85397908636482,76.92212754451877,78.88923650793649,67.0148401826484
160,148.7866282776223,133.05693725682053,147.94426964160235,172.788126984127,85.97724550898204
95,118.7179368640461,108.0585728892646,117.88589307910493,136.01385000000002,85.97724550898204
333,382.8039239197553,286.60819436402,381.97378981794236,388.6001666666667,206.57978723404256
81,67.20598863764404,79.1197058913367,66.49754432351786,83.14350079365079,67.0148401826484
54,30.07815890195251,52.39887028325879,29.104092487936292,61.37855634920636,67.0148401826484
25,0,30.0785697635715,0,17.58411031746033,27.070975918884663
113,84.53901676248753,80.61968049289352,83.9653028332349,120.29711904761902,85.97724550898204
21,120.9677178595819,148.9174866483183,119.89475104505897,40.38814444444446,85.97724550898204
98,130.91172837001608,158.7912718068753,129.78658685260436,110.98290952380943,85.97724550898204
202,147.98620247469503,159.094964020513,146.55983775759182,166.0117674603175,85.97724550898204
222,151.51787203079934,161.61509123359153,149.91533792342076,174.72155634920642,85.97724550898204
4,0,15.04668309676318,0,6.213799206349208,15.498462889767238
4,4.525535266000817,59.297983967437986,3.76101525600719,18.098526190476196,67.0148401826484
10,131.54168948718512,161.25198220735044,130.68646555199606,76.00218015873016,85.97724550898204
81,133.37319142500436,163.46646780801154,132.4274164599426,101.13932539682534,85.97724550898204
202,115.38031680606089,137.7876526265736,114.28118392213166,154.02957698412695,85.97724550898204
288,243.57254853173526,239.29997466552575,242.97964802813613,294.3105492063491,305.13684210526316
95,108.36123750933133,133.2400853075835,107.54113164435356,95.9923547619048,85.97724550898204
176,174.17089824936332,157.57117438484315,174.15024917727754,210.46276904761913,258.5990990990991
165,184.0445987608934,167.45131080341355,184.15709480036102,174.83672142857134,171.53896816684963
145,233.29636238054107,195.82047971455017,233.92864601910227,155.8954730158731,171.53896816684963
235,318.56719403083946,264.8524787249987,319.2461929481991,220.36725158730152,302.34322033898303
78,161.09195942911333,134.836804202454,160.28167817016947,109.21254444444453,171.53896816684963
99,226.6041502622881,173.0064810971242,225.7529081060483,207.56032063492054,114.69158878504673
224,290.0628774664897,155.0006980554995,289.4308593179107,229.49934365079355,206.57978723404256
15,0,29.391980968234275,0,21.321054761904765,27.070975918884663
65,134.43505078710783,130.12471067250905,133.40517546910232,130.18735714285714,85.97724550898204
106,146.81424982368284,127.29930652152039,145.49658972970795,94.64678650793645,85.97724550898204
309,402.0295846774538,285.6718599239563,400.9099087414246,303.59449365079354,206.57978723404256
175,260.8003105972967,195.81935420012766,259.8530674893656,217.75136666666668,114.69158878504673
117,126.4792938316586,111.78758824776865,125.57193234221107,134.26054523809515,85.97724550898204
21,0.6624864826562216,32.82991577823616,5.2405903351929695,19.850827777777774,27.070975918884663
3,0,3.8649370119182453,0,9.655896825396836,15.498462889767238
178,181.07871304963606,164.76552082684844,180.7730237562168,190.14742063492076,184.17730496453902
200,191.09788242176143,160.4406246611234,190.47801803017848,201.57979365079373,331.3820895522388
102,72.64638495517596,92.78476429225088,71.90787208450459,87.5868476190476,85.97724550898204
64,0,45.92594392767941,0,56.116266666666704,67.0148401826484
4,0,14.996649128127407,0,5.912905555555553,15.498462889767238
45,232.015096257691,177.7119425451538,231.93923398317708,74.87935158730157,135.67073170731706
32,150.82507993301127,161.09443378795666,150.2030633574249,163.8748476190476,331.3820895522388
63,95.51168108315635,101.74540292283896,95.43963391215911,156.66290396825403,331.3820895522388
78,104.51968331581496,105.86672396170943,104.43413759528602,159.78288650793658,331.3820895522388
53,85.71349171742503,100.12239303726138,85.38060714766567,89.31574047619054,85.97724550898204
14,98.87782952483005,131.84841524738042,98.14058747381429,92.3310785714285,85.97724550898204
31,0,26.59787422805879,0,54.76758095238094,81.52815013404826
343,288.32206104313883,271.3158400309833,288.0853654720123,351.4098214285716,305.13684210526316
277,414.40037738100557,404.3768848058515,414.4829307585299,323.98138095238073,323.1313131313131
19,27.581374421808892,24.43959061417448,27.771192590883828,26.06295714285716,27.070975918884663
16,0,13.99801497944002,0,12.743667460317466,15.498462889767238
169,224.22772242179917,178.40494797805675,223.99629416019735,163.62842777777774,171.53896816684963
205,295.2502740460131,233.51012928414465,295.0027704885616,232.6170785714286,302.34322033898303
25,43.71068462544203,39.7108020253409,49.20957313155545,34.177916666666675,27.070975918884663
7,11.05663370699179,23.01737371335538,11.163196710136459,21.245625396825425,27.070975918884663
13,0,15.472401539432063,0,9.909497619047615,15.498462889767238
3,0,8.919876141630754,0,4.3164722222222265,15.498462889767238
18,0,14.353448878518147,0,12.550602380952386,15.498462889767238
162,143.09912776459967,108.57364786805478,143.40500570338006,158.0865777777778,89.77777777777777
107,187.96038615138465,156.25619233672927,187.38654068921585,121.735596031746,171.53896816684963
411,437.78921681839967,347.02513343709,437.15388860771355,456.58418333333316,487.9773755656109
112,99.28840046972853,93.60302413742885,98.66995607555535,112.3550253968254,174.42073170731706
33,4.54547829544517,34.51728884154908,9.34780112978811,26.302246031746037,27.070975918884663
7,0,20.50500225323238,0,11.929123015873012,27.070975918884663
237,173.08208283326965,157.17723943402936,172.24435936050654,173.2707746031746,85.97724550898204
396,365.1326429003402,330.0391467775401,365.7282950317333,404.08867380952387,417.3736263736264
177,261.32544531958007,212.9763620729845,261.7646688247858,163.3342158730159,171.53896816684963
145,267.8239732195072,225.1375572242304,268.83815976267783,179.9613873015873,171.53896816684963
255,328.9353941545151,280.08171001988154,330.00226477479254,239.99484920634922,302.34322033898303
441,461.6016091796916,420.1475857923716,462.51729012633587,410.8421484126987,487.9773755656109
26,40.41845596176027,26.053155520019324,41.02248476108549,20.744826984127002,27.070975918884663
196,181.77863931558036,151.92962775454373,181.44082354800003,165.16442539682535,85.97724550898204
228,208.44056567594055,158.8410362947549,207.78017844113995,151.04716587301579,171.53896816684963
324,293.38805710598825,217.12265770199627,292.8825150224015,230.8392547619048,114.69158878504673
33,5.9048375353705564,32.63841612788167,10.540911734964741,19.7050246031746,27.070975918884663
